,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
10,-0.36229995,0.367907,-0.7093597,1.3682954,0.42239237,-0.5819626,1.443511,-0.6173068,1.0983936,0.5129298,0.5819937,-0.3792351,1.1016824,0.024712076,-1.3846796,-0.977508,-0.47522247,-0.19409302,-0.47808558,-0.49738765,1.1192226,0.20057125,0.7668357,-0.86996245,-0.47425056,-0.63406634,-1.3244952,1.0437889,1.4703646,-0.538915,-0.43728223,1.3043934,-0.45414206,0.32074764,0.5202747,0.781813,1.8607992,0.7148747,1.3867675,0.20132437,0.039721996,-0.5674517,-0.75605875,0.75408757,-0.38740465,-0.029400643,0.819075,0.75928956,0.37871853,-0.5998439,-0.7520606,0.73987484,-1.2891254,0.37897578,-0.664524,-0.4924659,0.2628384,0.4338668,-0.7660303,-1.5132825,0.5378118,-0.18385032,-0.07858254,-0.4024194,0.41893792,-0.7287229,0.30971226,-0.6666074,-1.3416967,-1.2142835,-0.57116055,-0.15010418,-0.2527295,0.6139827,-1.3441571,-0.21058418,-0.7166901,1.2720219,0.8465539,0.9127338,-0.21302165,0.63575965,0.40073636,0.2859335,0.34380358,0.5099414,0.37626636,-0.691434,-0.8506774,0.55572474,1.0676742,0.08966571,-0.6120613,0.519745,0.6757427,0.7702038,0.75151074,-0.503273,1.4100096,1.4309518,0.6860607,0.8644841,-0.047231868,1.0054194,1.2550372,0.43833956,-1.5422393,0.9156882,0.43398714,-0.93512166,-1.6029993,-1.3359761,1.2930137,-0.8589246,0.2750684,0.05416328,-1.6575717,0.7474371,-1.670724,-0.18628056,-0.3937559,-1.1962764,-0.1164534,-0.12206709,-0.14839585,-0.68243587,0.04095707,-0.3572122,0.5048217,1.5635813,-0.12317443,0.8976367,0.19591224,-0.24330243,-0.06019665,-0.12414191,0.3491637,0.97069937,-0.40826982,1.0215759,-0.08627439,0.8546361,-0.82535684,-0.23460127,0.6359824,0.50009954,0.5773582,-1.532623,-0.9363449,-1.2151954
11,-0.034603648,-1.9236311,0.49771276,-0.111794315,0.8089079,0.5193071,-1.4625098,0.23536818,0.0027835052,-0.9666511,-1.0523959,1.835923,0.43660718,-0.14977323,-2.0327494,-1.0586058,-0.41467428,2.466473,1.4325145,-0.86003816,-0.3530223,-2.5982542,1.338795,-0.04796037,1.3641995,-1.0226711,-0.07098103,0.7452713,-1.3979658,-0.63003457,0.63984156,-0.4762137,-1.2641687,-0.30243805,-1.3936198,-1.238844,-0.52572197,0.07995896,0.44691116,-0.8850692,0.059210084,-0.2950954,-0.3582706,0.5356121,1.9594382,-1.5418122,1.3306826,-0.10224931,0.32968068,1.1197643,-0.7314893,-1.5175711,-1.0453287,-0.2131971,0.22351432,-1.544842,1.9703524,-0.88047177,-0.27743062,0.49658394,0.49196464,-1.822878,-2.1243703,2.3075316,-1.1340176,-0.20544632,-0.3898668,1.4622813,0.20723696,1.1476126,0.094936095,-1.534643,0.15987949,-1.1549605,1.1217793,0.13297537,-0.26314914,-1.137467,0.44917774,-0.64121073,0.97755903,0.09295109,-0.49691868,-1.5361688,-0.7725353,0.591791,0.5086639,1.1687577,-1.1961873,2.1984396,0.9835999,1.3505591,0.3079235,0.7008523,0.05370766,0.33579895,1.7920469,0.17660582,0.81538785,1.181747,1.1745076,1.2793152,1.0606776,1.4554361,0.075610146,1.1507663,0.36389178,1.6900462,-1.1753215,0.19974488,-1.663329,0.15414223,1.9412723,1.3566383,1.5010325,0.24845198,0.29171056,0.3526298,-2.265971,-2.2112677,0.64344186,-0.71217173,-1.1039313,-0.99891245,-0.00022175054,-1.3974286,-0.81091535,1.201698,-0.6764496,-0.26617694,1.5335386,-0.7618462,-0.60034704,1.0529306,1.2863382,0.3710963,-1.147313,-1.6504456,-0.80733424,0.9592845,-1.7253813,-0.12748817,-0.2467428,-0.029018855,-0.6655295,1.002725,-0.53264326,-1.5866333,0.45623174,-0.68583184
12,-0.58918077,-0.32207984,0.28018248,-0.24624117,-1.4919667,0.28677258,1.0117279,-0.38146007,1.2624,-0.9696822,0.22799747,-1.1631328,-0.543875,-0.021634908,2.3510156,-0.4239398,0.7256669,0.7737188,-0.0012822569,-0.29018152,-1.3183824,-0.59046656,-0.64502674,-0.68497795,-0.11986109,0.31890467,0.61205477,-0.30084637,-0.08896548,0.8203882,0.70546204,0.21680477,0.40733215,0.9486393,-0.36334217,-0.45872518,-1.2435986,0.51378024,0.11027395,0.13285117,0.059408996,-1.674414,0.9017258,-0.7486928,-1.129623,1.5702525,-2.7113388,0.54910105,0.01211668,0.22759393,0.45037216,0.9054418,-0.32948643,-1.3747994,-0.11072719,-1.7540267,0.20470561,-1.1659402,1.8173615,-2.1299884,-2.0678787,1.3445473,0.53515404,-0.90240586,-0.7525879,-1.1418715,-1.1803455,0.5139976,0.5199948,-0.27863437,0.30818176,-1.8203082,0.44038168,-1.2631458,0.5810123,0.7159135,-1.4583793,-0.1795837,-0.5144702,-2.6324635,-0.16494629,-1.773614,1.4685549,0.9893343,0.4458118,-0.49578908,0.66079533,-1.2580782,-0.24675426,-1.6595632,0.3155268,1.2418374,-0.56289065,-0.7184315,0.4201065,0.1721435,-0.91849893,0.7336796,0.300636,0.04113361,0.27733508,0.6344355,-0.3130601,0.6515649,-0.22675882,-1.1490182,1.3116949,0.18921235,-0.09993263,0.35443783,0.7401604,-0.3875676,-0.2878661,0.29531136,-0.46696135,-0.002456771,-1.3677378,-0.47162077,1.1160685,-1.5442276,-0.5782067,0.68876445,0.52827376,0.48814788,0.19473153,0.23622973,-0.45051453,-0.8528556,-0.6394863,1.3525459,-0.14870995,-0.5798227,-0.27959168,-0.59568584,0.65101904,0.9582825,0.3967692,0.61206186,0.65849686,-0.30074182,1.3586452,-2.2783544,-0.93506926,1.5851676,-0.078561544,0.994961,-0.26327527,0.08143011,0.90511817,-0.17705412
13,0.11239863,-0.6244177,1.137199,1.3161387,-0.17852575,0.36945114,-0.448858,0.20634125,-0.55701005,1.0005835,0.60362697,0.043181702,-1.0030302,-1.0543044,-0.32543176,0.96324146,-0.7595786,-0.5484972,0.55785376,0.97503155,0.07131432,0.6170788,-1.6191608,-0.09038659,-0.8832374,0.6069686,-0.19398199,0.2000219,-0.94151133,0.5605754,0.01783659,-0.525546,0.097416915,0.39039227,1.2978418,-0.5020551,0.67970157,-1.1001427,2.136662,-0.45129377,0.087464064,-0.10210398,0.51988214,-0.13095734,1.0635185,0.8153992,-0.51143146,0.10621728,-0.3060336,-0.15067907,-2.9120355,-0.09176077,0.93710405,0.08912305,0.19183812,-0.40234053,0.21716587,0.3761599,0.03420827,-0.964907,0.67351913,-0.08160882,-0.04588049,-0.966859,-0.7609399,-0.043119192,0.3389174,-0.802418,0.27130345,-1.2634511,-0.65557694,-0.9260323,0.7010894,0.79109466,-0.058782466,0.07456994,1.1828198,-0.6746647,-0.5289793,-0.5334662,-1.2308866,1.2161075,-0.09848148,0.83633494,0.082130104,0.020962836,0.28565508,0.49146786,0.28021732,-1.0063806,0.91674453,-0.07479119,-1.0750282,-0.62486917,-1.6489369,0.3423298,-0.46774617,-0.82672,-0.40462327,0.8238897,0.92250335,1.8517536,0.9454422,-0.7928885,0.54641235,-0.87535226,0.22820555,1.0421675,0.45675504,0.51139206,0.8830099,1.5997003,1.3084197,0.34156775,1.5941573,-1.0545123,0.9271896,1.5583851,-0.18746561,-1.6857901,1.3238039,0.4413572,-1.1818599,0.31535262,1.1707833,0.1453483,1.3996929,-1.0744938,1.4379768,-1.3693566,1.101554,0.7678834,1.4148272,-0.13595001,0.40842956,1.2906286,0.7225522,1.756831,-0.78776133,1.0567988,0.64293146,0.72855645,-0.82959974,-0.3142586,-0.58485067,0.16737123,-0.2842608,-2.6238039,0.5455154,0.8129116
14,-0.088031895,0.4972856,-0.046512958,0.55556995,0.93966794,-0.16273962,-0.00077007146,-0.25305018,1.2304516,0.84018415,-0.55542415,-1.2827806,1.4520874,-0.16809885,-0.5390125,-0.919236,0.3029504,-0.17545095,0.12852755,0.23831123,0.4184172,-0.46068168,-0.11917107,-0.49864098,-0.19481789,-0.39300498,-0.119016476,0.83626693,-0.7307047,-0.04994246,0.29204682,1.9692018,-0.7255896,1.6608154,0.8077885,0.25120285,-0.17860469,-0.1584637,0.95219946,0.86687994,0.9507721,0.8162354,-1.796652,-0.33496416,0.009691741,-0.073380835,-1.2445166,0.115879,-0.24051228,-0.48786262,-1.4726171,0.080171905,-1.1955788,0.070749484,-1.2239834,-0.26705492,-0.6323779,-0.52262866,0.26583105,-0.33717126,-0.9585075,0.21695012,0.08199709,-0.05329252,1.2532709,-0.009965714,0.9604806,0.85074365,0.934481,1.0603712,-0.94864005,0.857326,0.82696575,0.81858367,0.25953186,-0.58164793,0.83976245,0.91589403,-0.7690627,0.9459035,0.16721348,0.3944712,-0.02349803,0.28605047,-1.4367617,-1.435937,0.87949413,-0.0941099,0.16565739,-0.5252423,-0.3318267,0.15757333,0.023320094,-0.31332606,0.5832717,-0.05472591,-0.06336344,0.09842899,0.31567368,-0.39929575,0.7827813,0.3231703,-0.3082613,0.017238522,1.1496867,-0.40672663,0.50666624,-0.17712186,-1.6812062,-1.0112801,-0.89683753,0.48442414,0.16249295,-0.77225554,-0.52166086,0.2824944,-0.016665667,-0.5749563,-1.2885658,0.33154747,0.022093428,0.324214,-0.6914457,-0.5830436,0.6487662,-0.71906257,0.13298945,-0.9738981,0.35188246,-0.8224142,1.3801569,-0.73068196,0.021981845,-0.014377916,0.08314267,0.6882667,-0.16192602,0.12262333,0.75404346,-0.1455834,0.77819175,-0.72255,-0.5054392,-0.22256713,0.6592443,1.3177954,0.08968876,0.5220989,0.14634772,-1.6270914
15,-0.7025215,0.4895562,1.574427,-0.4988719,0.49868646,2.7645962,-0.36980152,-1.2816385,0.9639496,-0.38391083,1.2805135,-0.22166577,-0.20189026,0.9997784,0.5207501,0.37823206,0.105894215,0.30508617,-0.7887237,-0.9879452,-0.5112888,-0.7640534,0.45403954,0.99652,0.20455879,0.6593746,0.21753985,0.07689005,-0.04328861,1.1453978,-2.1095479,1.6530297,0.4874638,-0.62881434,-0.45779598,1.112822,0.7747046,0.025433656,-1.5832449,-0.52477044,1.0847219,0.41637295,-0.74265444,2.2558253,-0.3515858,0.5985858,-1.5690402,-0.91718566,0.43759212,0.4509282,0.40850955,1.0032532,0.9329026,-0.65922815,-0.74635255,-0.21507588,-0.5008377,-0.2975474,1.1528628,-0.99295115,-1.0112033,-0.1179856,1.1801683,0.38709265,-0.50925404,0.9650512,1.0831206,0.5271802,1.1714796,0.16673799,-1.7638094,0.99682665,1.6715704,-0.1115647,-0.21729675,0.1516064,-0.15152544,0.67747146,-1.5575546,0.7214653,-1.521976,-0.23387161,-0.7817942,1.2258909,0.5494752,-0.94822305,-1.4315246,0.7159826,-0.35174447,0.70266795,-0.63566756,1.943265,-0.52625215,-0.35279045,1.3590474,-0.8260577,-0.55646324,1.9892443,0.07435864,0.3921958,0.28656158,0.021233788,0.7417501,1.4211526,0.31159416,0.7987595,0.111173466,-0.30193514,0.7919723,2.0890036,0.38872042,0.317553,0.22257139,-1.6733223,0.10946842,1.1846969,0.7639583,-0.59973043,-0.11813052,0.8249469,-0.84483767,0.68905205,0.08083368,-0.13115883,0.43896466,1.1678667,0.68153167,0.6328551,-1.0985957,0.52134454,0.2523749,-0.31498805,-0.15934257,0.20958506,-0.18105946,1.412633,0.28137416,1.3281697,-1.1630195,-2.0888202,0.99901587,-1.0755748,1.6537409,-0.15426192,1.0792918,0.2604597,0.64674294,0.08664994,-2.2030115,0.32369357
16,-0.04674146,-0.71949965,1.6071811,-0.40712205,-0.19516222,0.6631626,1.1098065,0.39190945,1.6379446,-0.7083212,0.06105141,0.9208898,-0.36876553,0.2166873,0.28213784,-0.40700847,1.5415579,0.63043666,-0.79660755,0.20158826,1.5071962,0.5116274,-0.830457,-1.0860507,0.16276047,-3.2131906,-1.5236933,0.17994575,0.3055848,-1.5172924,-1.6157732,-0.43127117,-0.47774765,-0.8441989,-0.7229101,-0.94241333,0.3846528,0.11194084,0.041129317,1.2863556,-0.31844416,-1.6983578,-0.2217993,-0.2950826,0.48655292,1.3581791,0.03880097,0.40401748,0.48754308,0.94607925,-0.57163113,0.036254853,-0.9942712,-1.3424579,1.422416,0.8596974,-0.33279514,0.09593969,0.2576042,-0.6875729,-1.7664136,1.2030147,-1.0451255,-0.5457426,0.51684064,0.09153541,-0.5850281,-0.4848779,-0.57205397,-1.0282876,1.7544059,-0.024813984,-0.49504516,0.34204528,-0.47050008,-0.15317464,0.2903935,0.8156496,-0.08360164,0.5502894,-0.88553196,2.0412436,0.8197601,-0.39271152,0.70728874,2.0192406,-0.15760238,-0.13832049,-0.6796541,-0.6280356,-0.1433984,0.29505992,-0.7518266,-1.0077788,0.27818695,0.47767714,-0.19011652,1.0567405,0.41813156,-0.16295661,0.14707878,0.20030984,1.8065916,1.6490816,1.1112988,-0.17906563,0.8733237,0.60319674,-0.46629673,-0.33093843,0.6456307,-0.5317919,0.35221252,0.95487416,0.9173616,-0.19211814,-1.0848272,-0.2735847,-0.3303761,-0.17041184,0.8303132,1.2703279,3.195789,0.61014307,2.2030156,1.9429039,-1.022248,-1.3395147,0.7841502,1.0042976,0.10149784,1.263011,-0.26309144,-0.41118562,-1.426992,-0.16634499,-0.8361212,0.5954508,-1.080181,-0.03740682,-0.67984676,1.4956552,1.2715536,0.043481566,1.306629,1.924475,-0.8744099,-0.30718803,-1.1661375,0.7184717
17,0.18092221,0.8815365,-0.20536771,0.026658945,0.5458604,1.2832494,0.1299621,1.2763747,0.54280925,-0.30226538,-1.5368005,-0.49944177,1.6695534,-2.0000386,0.26710895,0.75320965,1.7192353,0.0068276576,0.12704489,-1.8390393,-0.022532433,1.2903464,-0.41140968,1.5860534,0.5752417,-1.000046,0.11853266,-0.28601456,-0.6008536,-0.21190354,0.9207097,0.37845293,-1.3309233,-0.23503649,-0.29461503,-1.2590828,-0.49213305,-1.3687551,0.16890533,1.2744836,0.6277763,-0.8497557,0.55602103,0.4369417,1.269264,-2.4354808,-0.26407644,-0.802914,-0.10043283,0.056947246,0.8729414,-0.3090006,0.8627967,-1.7293814,-3.341381,-1.3958734,0.9576213,-0.5910172,0.7132013,0.56718504,1.034745,-0.3796164,1.2637212,-0.73855436,1.3670957,-0.4731574,-1.0887748,0.09094782,1.4609231,-0.15745673,-0.5947324,-0.55217355,0.51845455,-0.2020533,1.2969806,0.21382117,-1.2697134,-0.7621686,-0.66622615,-1.9519957,0.15494409,0.8556552,1.9130701,-1.4689927,0.5008947,-0.076673225,1.8685046,0.732282,0.48601657,-0.5578471,0.9596973,1.0393574,-0.16217634,1.1593138,0.72432196,0.4463768,-0.18998213,0.4260812,0.2916209,-1.702329,-0.32084924,-2.047279,0.14366755,0.27587745,1.8908948,-0.80968535,0.92550266,-0.7059926,-0.26600903,-0.38322625,0.5180781,-1.9150158,-1.9889729,0.45559373,-0.7198584,0.3893478,2.5445669,1.3127266,0.33076093,-0.16813155,2.6016169,-0.46221763,1.1769527,0.44314027,-0.40309572,-1.2145189,-1.0224829,-0.8574426,1.1681786,-0.53120446,2.6122394,0.05012846,-0.95407987,0.30342242,-1.2871579,0.7617086,-1.1236469,-0.2152899,-0.32122192,-1.9652786,-0.76213425,0.04519129,-0.3305482,0.7729163,-0.19001018,0.9380003,0.9386899,-1.0268911,-0.31520987,1.4187698
18,-0.6627208,1.3757052,0.54112095,0.4365598,-0.2682032,0.20864524,1.6389965,-0.6268946,1.1293389,-0.12851383,0.9607475,-1.0046128,0.8877213,-0.93860114,-0.113113046,0.544434,0.21994151,0.3377221,-1.110734,-1.0675212,1.4239242,-0.44755968,1.012303,-0.28438064,-0.025069,-0.73461777,-1.2580221,0.73182565,0.1472212,0.16311795,0.14095134,1.1060762,-0.09199858,0.43197653,-0.24481626,-0.18853436,-0.33985454,0.29366693,1.5029342,-0.46401972,-1.1608618,-0.12490175,-0.9267329,0.8888719,-0.7812002,1.3201591,-0.7157063,0.34401357,1.2511406,-1.1566552,0.36151505,-0.47131503,-0.54301894,0.6166075,-0.77557266,0.08140605,-0.10583552,0.14858113,0.28994706,-1.1329604,0.1794262,0.29328534,0.16385762,0.4053524,0.19995607,0.6615652,-0.57380825,-1.596745,-0.6277598,-0.52174896,0.50922126,0.7811283,0.28279257,0.38994366,-1.2978916,1.2836707,-1.1212386,-0.25481978,-0.8325296,-0.67064667,0.91496986,-0.12328915,0.21491414,0.09308994,0.27337563,1.0646341,0.5259115,-0.22209956,1.0802624,-0.15453787,0.99126583,-1.0187912,-1.5437495,-0.7392797,0.574068,-0.4317981,-1.574946,0.70573133,1.0136328,-0.27117658,0.17477554,0.8258152,-0.0521639,-0.06460142,-0.8357503,0.14998925,0.31250775,-0.05294702,1.2415819,-0.4458853,-0.31855273,0.30471534,-0.47992226,0.34332225,0.39087278,-0.48155224,-1.2425495,-0.16846552,-0.8639989,-0.32685003,-0.770166,-0.2852512,-0.64263135,1.4005456,0.452564,0.9211538,-0.4421711,0.5451847,0.1675621,0.26756054,-0.028613947,-0.44291392,-0.6936268,-0.984245,-0.09220069,-0.5964858,-1.3869145,0.9195348,0.30501166,0.97724414,-0.24773648,-0.77841085,-1.974524,0.10719774,-0.94105506,1.0683062,0.19898479,-0.42834944,0.2119365,-0.42081165
19,-0.8946537,0.32434478,-0.51694393,0.7343046,1.6691034,-0.6188961,-0.77153784,0.24948615,-0.0741069,1.3133048,-0.81583524,1.4518306,-0.2233847,2.0019445,1.2754377,-2.1772184,-1.3345876,0.9585447,-1.0708914,-1.1942006,0.45106122,-0.85262007,0.16072898,-0.7402473,1.2419245,0.87088424,0.12992032,0.199009,-0.6571543,1.7754245,-0.7362682,-1.9366266,1.0752499,-0.5393604,-0.706316,-0.016194584,2.2253618,1.0030599,-0.06117879,0.06422477,1.7261744,0.6345575,0.7334754,-0.13866417,-1.4775516,-0.8069253,-0.18388048,0.77778834,-0.37783638,-0.32728148,-0.44001833,0.5272116,1.0243973,0.67257893,1.6013864,0.94894356,-0.23077418,1.8062772,0.8607576,0.2404933,-0.61795044,0.5556522,-1.3478477,-1.0193094,0.78625935,1.3307521,1.061111,-0.91199905,0.4842185,-0.96442103,-0.046974212,-1.6864271,-1.0736961,-1.8302654,0.48536488,-0.8523517,0.4718756,-1.2289664,-1.7776203,0.048682097,0.2383318,-1.1932961,-0.0032343562,0.08761278,1.1603546,-0.7891095,-0.7895699,0.16103996,-2.1721776,-1.0678957,-3.347615,-0.8624863,-0.4401913,-1.0474561,0.7210918,-0.032624513,0.6671924,-1.9299258,0.30567276,-1.857974,-0.31029978,1.2120359,0.43499446,0.3498649,0.8951816,1.8592013,-1.2684627,0.059534516,-0.34565893,2.0000997,-1.0523303,0.007291535,0.14450733,0.12912738,-0.89436173,-1.8431175,-0.6076957,-0.28409785,-0.3279887,2.7364285,0.69844645,1.6360849,-0.8436209,2.224279,-0.890462,0.85914797,-0.5922323,1.0748013,0.08997559,-1.6665102,0.072668746,-1.3408853,1.0258498,0.43957305,1.7742296,0.33197412,-0.18784878,-0.4635201,1.4008847,0.18892202,1.3097227,-0.11843171,1.5091481,1.1831055,-0.5008441,0.36929068,1.9889024,0.036328528,-0.7372357,0.74164337
20,-0.779641,-0.70814496,0.39842394,-0.59114766,-0.60570633,0.1215558,-0.79053706,0.790323,-0.8519906,-0.5600415,-0.58595353,-0.16943495,-0.6101869,0.20281903,-1.4648403,-0.6675515,-0.16936463,0.38494423,-0.332655,-0.44546986,-0.092785016,1.4427936,1.2409832,-0.9449669,-0.656097,-0.43816394,-0.9049814,0.4920434,-0.21722859,0.55184823,0.16458085,-0.0730289,-1.2277652,0.29047498,-0.21391419,0.6637974,-0.43480873,-0.33100963,-0.5155559,-1.22572,-0.18948193,1.0899197,0.487738,-0.019374589,-0.68265134,-0.1642821,1.2920825,-0.42943782,-0.45776623,0.2536629,0.5032738,0.6481727,0.25622267,0.22694322,0.25199783,-0.47619656,0.03929468,0.4706768,-0.033289053,-0.3105609,-0.7735418,0.8720178,1.5852051,0.11898896,0.19302763,-0.88496786,0.14302294,-0.121211484,-0.30036527,-0.1281245,1.8170973,-0.029125828,-0.13642098,-1.0618029,0.7811213,-0.88180906,0.89196116,1.6853819,-0.04823291,-1.1030568,0.4078172,-0.6599456,-0.8083896,-0.42667413,0.19398521,0.019072335,-0.4644016,0.6605726,0.7214221,0.55736476,0.86154187,0.095303506,-0.5494657,0.68317175,-0.15026131,-0.034752276,0.6919397,-0.41325617,1.6177489,-0.7885277,0.0018874041,-0.45103976,-1.0263636,0.24994746,0.81913286,0.19801033,0.2545695,-0.43998352,-1.4858524,-0.74971837,-0.3248305,-0.6720738,1.9970186,0.8220663,0.038115453,-0.35334006,-0.20613419,-0.3893187,1.7299492,-1.3882383,-0.57569,0.64635867,-0.44717845,0.49242175,-1.487169,0.121450834,-0.53731483,0.7900661,-0.2701002,-0.35349,0.14664663,-1.1166552,0.4034098,0.19552681,0.3640296,-0.25882444,-1.0594577,0.9253028,0.9317907,0.55869377,-0.076447375,-1.3458095,-0.13416302,-1.432979,-1.4578265,-0.33450258,-0.57245415,-0.81423527,-0.31188518,-0.42943567
21,0.0030494211,-0.6148648,-1.2240231,-1.8473747,-0.46229312,-1.1224664,-0.069439694,1.6518186,1.2029665,0.44780985,1.0448331,-0.38190138,0.44669998,0.049137685,-0.10562719,-0.32886145,-1.9840385,0.48308846,-0.12848805,1.4216921,-1.205511,-1.9786023,-0.2964453,1.4067109,1.3533667,-0.9254958,-0.064011596,0.24962787,-0.36869922,-0.23460324,-2.4626286,2.1371572,-1.0372255,-0.20369098,-0.32267603,0.6737295,1.0573121,1.7655865,-0.8009168,0.10161605,1.2293704,1.698693,2.9455845,-0.532973,-1.2188032,0.15336902,0.84219474,1.1560754,0.42641827,-0.44624898,-0.39110503,1.2437667,-0.4026671,-0.75555795,1.4726032,-1.1814632,-1.0332907,-0.020775374,-1.2439286,2.0740235,-0.7889144,-2.1751103,-1.1996881,-0.11345534,-0.8995658,0.26395872,-1.1999556,-1.7114319,1.2578747,-0.5972062,0.5805591,0.003910287,2.6588454,3.3950403,-2.3547208,-0.22875167,0.94885164,1.9157156,-1.7267271,-2.4258628,0.21504058,-0.7612659,0.9465232,0.604883,-1.7874955,0.48745367,1.3263727,-0.35910562,0.47911108,1.056744,1.2132262,0.69221014,0.9556258,1.0366372,0.47995532,-0.54162097,0.89744145,1.0540113,0.83987814,-1.126794,-2.0641499,-0.15494734,-0.92044765,-0.3751638,0.9103585,0.9136842,-0.6606227,-1.6188251,-0.49227923,-0.1460578,-0.35392675,1.4632932,-0.29280937,0.91946346,0.100143164,-0.15885104,-1.1053642,-0.6365012,0.31054983,-1.6779398,0.62231416,0.69113547,0.03887897,-0.41843006,-0.45001307,-0.27435917,2.2545738,1.5268333,-1.279921,0.44211218,0.36438844,0.118373014,-0.77427006,-1.1045989,-0.9681601,0.74219656,2.6590722,0.41818962,1.0800711,-1.3540946,-2.631893,0.60200125,0.30016553,-1.1439042,0.0908525,-0.9718319,-1.1926136,0.19706593,-0.60846615,0.3814617
22,-0.7487782,-1.3845428,0.90077496,0.92686987,0.774098,-0.0979078,0.1902123,0.9541108,2.0270593,1.0670977,-0.56350285,-1.2373215,1.7800378,-1.1977613,0.20239626,-1.4195392,-0.54565924,-1.6049743,0.5504331,0.08426423,1.9512079,0.27407074,0.30806556,-0.10995667,-1.3624547,0.9144149,0.17723753,0.32178378,-0.94795144,-0.31041598,-0.9310453,0.23083845,-1.9073159,0.3154963,0.98518133,-2.155688,-0.58622026,-0.5879282,0.6752916,0.93991756,1.1293019,0.184872,0.6929726,1.3682728,0.44802725,-0.9689956,-0.89406013,-0.5006685,0.5468784,-1.7765315,0.46433,-0.34764063,0.15005806,0.6449005,-0.5346886,-0.84134024,-0.30127293,-0.3050888,0.27468726,-0.09794767,1.8097881,1.1169419,0.21467328,-2.4709842,0.7482747,-0.29484868,-0.028929042,-0.13234091,-0.11794516,0.11350269,-0.08603928,-1.1403084,0.27109993,0.09297815,0.2553382,-0.7476836,0.12673679,1.083308,-0.6329963,0.33860445,-0.40329683,0.2177083,-0.35352468,-0.71446556,0.058105603,-0.86006534,-0.062082924,0.75874907,0.58144146,-0.034059703,0.45425668,0.71952754,0.18861876,-1.3144201,-0.080098666,0.7945531,0.66606677,0.0059339553,-0.20539254,0.32581162,1.4992001,0.59336627,-1.5123656,0.48463556,0.48450598,1.7483568,0.9048526,-0.1645464,0.026526514,0.53673726,-0.5704422,2.1391222,0.12536596,-0.637734,-0.27953774,-0.33263955,-0.08157984,-0.9222859,0.527481,1.0470111,-1.2515625,1.5389725,-0.4347292,0.27205533,1.4668872,-1.7431635,-0.30736223,-1.9596571,0.06221316,-0.31902722,0.63463014,1.0049583,0.70789903,-0.20249976,0.13726339,0.64914215,0.22217304,-0.71842337,0.046780597,-0.1363878,1.0147313,-0.22649376,-0.42479286,-1.3752983,1.1445696,-0.28441137,0.8485225,0.52854514,0.5097104,0.20051366
23,1.1363492,0.6284831,1.1310184,-0.10161125,-0.037752405,0.43764785,-1.6025836,0.4723053,1.8368409,-0.16193338,2.4965827,-1.4109702,-1.7506695,0.2422566,0.5451159,0.92672944,-1.3053775,-3.6269176,0.67838675,-0.19850633,-1.3451434,0.21154174,2.2263813,2.351079,1.9890066,1.4300681,-2.7525856,-1.902459,2.7483318,-2.4286935,-0.9094802,0.22066383,1.561668,2.7136714,0.08193316,-0.59625715,0.83772796,-0.524997,0.17761609,1.7589821,2.2057304,0.9958681,0.6778153,1.7081544,-0.5755512,-1.3608922,-0.49414366,-0.34430507,-1.6836057,1.3119808,-2.3408394,1.6942942,-1.4731439,1.0428817,3.325145,1.0451493,-1.0600489,-0.20174901,0.6130645,0.65239555,0.39683065,0.8029504,-3.0400019,-0.92652273,-2.604688,-0.49269512,-1.0012059,-1.0657878,2.9544713,-0.61786824,-1.5892442,-1.999462,2.117545,-1.4289114,1.3049237,0.06421945,1.1771328,-0.8579851,1.7160431,1.8376557,1.8805897,2.5932124,0.569365,0.22993775,-1.2626332,-1.0337204,1.6039838,-0.5928537,1.3043228,-1.0711279,1.3006759,0.43773612,-0.7636721,1.0447547,-1.7674974,0.3526015,6.1218624,0.34561214,-0.6950584,-1.0839621,-0.36681223,0.958507,1.1648577,-0.8746411,1.7061969,-0.60886115,0.42259946,0.7537299,-2.4460232,-0.47757927,-1.2953942,-0.23945467,-0.54413414,-1.5676085,-2.0467322,0.9531261,0.6329205,-0.2011608,-2.259589,0.057173945,0.09627908,-2.0798442,0.05526031,2.001426,-0.7474896,-0.9209757,-0.734396,1.5973699,-0.76867527,1.4676138,0.2398279,-3.5165026,0.9330891,-1.0189224,1.6426,-0.4324935,0.49682286,0.2563516,0.6852541,0.21292967,1.8969681,-3.9612594,0.00707969,-2.844318,-0.20500587,1.6772481,0.2600365,-0.47232398,0.9262797,-0.09483582
